text_1,text_2
"This was a very interesting and creepy movie from Korea . . . good story , beautiful visually , and great music too . Perfect , no it had a flaw or two , overall though I thought it was a very good Asian horror movie . The tale has these two sisters coming home from what was apparently a stay at a hospital . Upon their arrival they are greeted warmly at first by their stepmother . However , as things move along the stepmother seems to grow more and more hostile to the two sisters , especially the younger one who is more quiet and reserved unlike the older sibling who seems able to take up for herself . That is about all I am going to say though as I don't want to give it away , I was somewhat confused on first viewing , but after going to the message boards here and re-watching the movie I pretty much get it now with the exception of the flaws I mentioned . The flaws are probably the","I enjoyed this zombie flick , very good and it had lots and lots of zombies . In fact , it was really gory too for an R rated movie , I think it even lived up to the gore level of "" Day of the Dead "" . In this one zombies have pretty much overrun the place , except for a few cities where the last of humanity has holed up . One of these cities is the focus here , a place where the rich live in luxury and the poor are living , well poorly . They are given a few perks though in the way of hookers , gambling , and other vices . Sad that money would still be a concern when the world is being taken over by flesh craving zombies . Flesh craving zombies that are apparently getting smarter with tools and such , ones that get ticked off when you kill their friends"
"in another underwhelming buddy cop action comedy , Sam Jackson is teamed up with Eugene Levy after he is mistaken for someone else . this then leads to Levys ' character having to help Jackson uncover the whereabouts of some stolen guns and a few murders that are a little too close to agent Vann . this is very predictable fare with an impressive cast . the film is not funny or amusing , but Jackson and Levy just about manage to salvage the film from four star status thanks to their great chemistry . Levy just may as well be playing Jims ' dad from the American pie series , but he is good at doing the anally retentive role , and everybody likes","New York police are bemused by a spate of reports of a giant flying lizard that has been spotted around the rooftops of New York , which they assume to be bogus until the lizard starts to eat people . An out-of-work , ex-con piano player is the only person who knows the location of the monster's nest and is determined to turn the knowledge to his advantage , but will his gamble pay off or will he end up as lizard food ? . . not just your typical b-movie horror with dodgy effects and some even dodgier performances , but obviously a poke on becoming celebrity in one of the most sought after places in the world . the script is corny , but one cannot find the whole she-bang quite endearing as Jimmy Quinn will do anything for some quick cash and get his face on the cover of magazines , even if it means that David Carradine doesn't get a haircut for the entire movie . the final third of the movie is where it's"
"Ok everyone, we're off to the doctor again (weekly visits from here on). Julie is convinced she will be admitted. Let's please have some good thoughts that she won't!","i just had a wisdom tooth taken out - and now, i'm sitting here - sore mouth, no job, tired, and bored out of my gourd. yes, right out of my pumpkin."
"Hello, sorry i havent blogged for a while, its just i havent had much to blog about. Erm Maths i thought woz okay, i am confident that i passed. Well only 2 more exams to go, french and IT. Then thats it foreva ! woohoooo Ne way no more to say","It's the Small Pleasures in Life So y'all might have read or even heard my complaints about my job. There are definite downsides to where I work: the constant travel, bitchy/demanding clients, horrible management, mediocre pay, impossibility for advancement...but I digress. There are upsides too: I almost ALWAYS leave the office by 5 (except for the days I'm traveling 'til 9pm), I get to play whatever music I want at whatever volume (unless Robert is on a conference call; then he gets pissed), sometimes we play cards or have arguments about religion or politics for hours on end without disruption from our bosses, Thirsty Fridays, and making fun of our weird co-worker J who always screws us during happy hour by ordering about 5 Chivas on the rocks and then splitting the whole bill 4 ways. But today"
"Oh! It's rare to have any sort of epiphany when reading something on a weblog, but, here, from Evan Schaeffer's urlLink Notes from the (Legal) Underground : Back in the office, I did something I rarely do, which was to ask for more time from opposing counsel to file a brief I should have filed yesterday. These requests for extensions are always granted--and I'm always willing to grant them for others--but I hate to ask for more time because I'm afraid it will develop into a habit. You mean there are extensions?? We spend all that time in Civ Pro learning about 20 days for this, and 10 days for that, and sanctions, and oh no! And it turns out not only can you ask for an extension, but people do all the time, and they're granted, and it's just not that big of a deal? Oh!","ok, so we have given some thought to the sounds that go through our mind during our workday....there was a time when the outkast song was really in pour heads...the one where the cat and owls on the video bounce their heads up and down.....and the older lady in curlers is a subject of mockery......well, we used to think that she resemble my millionaiore friend gail.................................other than that, songs are not a big part of our reality................."
"After enough horrible shark attacks to fill three movies , it seems that the shark has decided it's going to go after the descendents of the man who killed its ancestors all those years ago . They were its ancestors , right ? Or is this the same shark that was killed in the older movies ? That would certainly explain why it swims lolling back and forth like its going to roll belly-up . And here I thought that was just jaw-droppingly bad special effects . Normally this would be pretty hard to believe , but the humans in this movie are so monumentally stupid that it's not so bad that they decide to add some extra cognitive ability to the shark . Lorraine Gary plays Ellen Brody , who was the wife of Martin Brody in Jaws 1 and 2 . She loses her husband and then her son to the shark , and swears that she'll never have another member of her family going in the water . She heads to the Bahamas and much fighting","It's interesting to transport yourself back to late 1995 when Jumanji was released into theaters . The movie-going public was still waiting eagerly for another stupendous family adventure to follow Jurassic Park , which blew away audiences of all ages despite some grisly scenes . The badly disappointing Congo had been released earlier in the year but younger audiences were recently charmed by the animated adventures of Pocahontas , while more mature audiences were considering the implications of Outbreak and reminiscing with the brilliant re-creation of the 1960s in Apollo 13 . Teenage audiences ( which included myself ) were mostly still running around the high schools quoting Clueless or ranting and raving about the ( now primitive ) technological wonders of The"
"The 1920 film ' Milestones ' is a remake of a film ( with the same title ) made only four years earlier . This implies that the 1916 version ( which I've not seen ) was so awful that it vanished from the public memory in less than four years ' time . This 1920 production and ( apparently ) the 1916 version are both based on material by Arnold Bennett . I've read most of his novels , but the source material for ' Milestones ' is unfamiliar to me , so I can't say how faithfully this film adapts his work . The rest of this comment applies solely to the 1920 film , and may in some details contradict the 1916 production .","The single cleverest thing about this early short film is its French title , which unfortunately doesn't work nearly so well in English . ' La Peine du Talion ' would translate roughly as ' The Point of Law ' . . . which ( because of this story , involving a sharp pin ) is a play on the word ' point ' , and which is also a pun . . . because ' Peine ' in French also means ' pain ' . So , this film's title actually has three different meanings ! We see a rather ridiculous-looking hobbyist in a grotesque set of plus-fours and matching jacket : he looks like an overfed version of Mel Brooks in a bad toupee . His hobby is butterflies : we see him carefully piercing each specimen with a pin and affixing it to his album . That is , until some enormous butterflies put a pin through the hobbyist ( at a spot just slightly north of his navel"
"Would you mind faxing me the schedules you emailed me last week? 713 973 0287. I'm not hooked up to my printer, and it isn't working so swift, and I would like to be able to look at everything at one time. Muchas gracias, Kay","Phil, Can you provide me with the most recent Entex Deferral Balance? Thanks"
"Unknown to me. Debra Perlingiere Enron North America Corp. 1400 Smith Street, EB 3885 Houston, Texas 77002 dperlin@enron.com Phone 713-853-7658 Fax 713-646-3490",Start Date: 5/1/01; HourAhead hour: 10; HourAhead schedule download failed. Manual intervention required. LOG MESSAGES: PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2001050110.txt !!!Insufficient memory for this operation. Alias: dbCaps97Data !!!Insufficient memory for this operation. Alias: dbCaps97Data !!!Insufficient memory for this operation. Alias: dbCaps97Data !!!Insufficient memory for this operation. Alias: dbCaps97Data !!!Insufficient memory for this operation. Alias: dbCaps97Data !!!Insufficient memory for this operation. Alias: dbCaps97Data Error: dbCaps97Data: Cannot perform this operation on a closed database Error: dbCaps97Data: Cannot perform this operation on a closed database !!!Insufficient memory for this operation. Alias: dbCaps97Data !!!Insufficient memory for this operation. Alias: dbCaps97Data Error: dbCaps97Data: Cannot perform this operation on a closed database !!!Insufficient memory for this operation. Alias: dbCaps97Data !!!Insufficient memory for this operation. Alias: dbCaps97Data !!!Insufficient memory for this operation. Alias: dbCaps97Data !!!Insufficient memory for this operation. Alias: dbCaps97Data !!!Insufficient memory for this operation. Alias: dbCaps97Data !!!Insufficient memory for this operation. Alias: dbCaps97Data !!!Insufficient memory for this operation. Alias: dbCaps97Data !!!Insufficient memory for this operation. Alias: dbCaps97Data Error: dbCaps97Data: Cannot perform
"Dutch Schaefer ( Arnold Schwarzenegger ) and his elite military rescue unit undertake a dangerous mission in South America and end up being pursued by a hostile , unseen enemy that is hunting and killing them purely for the sport of it . A knockout of a movie - one of AH-NULD's best . It is both an aggressively violent and genuinely tense , suspenseful combination of science-fiction and action . Entertaining throughout , with good supporting cast , great Alan Silvestri score , and a few memorable lines - especially Blain's immortal line "" I ain't got time to bleed "" . The alien menace itself is impressive in appearance and capably played by seven foot , two inch actor Kevin Peter Hall . The cast also includes screenwriter Shane Black as ' Hawkins ' , best known as the guy who","Screen legend Spencer Tracy plays a veteran named John J . MacReedy , who no longer has the use of his left arm , and arrives in a tiny town named Black Rock months after World War II has ended . His business will take him no longer than 24 hours , but the locals still regard him with unbridled suspicion and hostility . Local character Reno Smith ( Robert Ryan ) , with the help of thugs like Hector ( Lee Marvin ) and Coley ( Ernest Borgnine ) , seems to be the one running things , and he's no help , although Doc Velie ( Walter Brennan ) provides at least one reasonable voice to the proceedings . A phenomenal cast delivers the goods in this effective little movie . It's a very well shot ( in CinemaScope by"
"What do you mean yeah whatever. Are you like messing with me or something? If so, just tell me: je vais regler ton compte tout de suite. Btw, Andrei, how was NY? You know it would be nice to hear from a friend sometime, especially when he is back from NYC. Anyways, this was another borring day of stupid summer school (don't you people laugh at me while reading this). So if anyone of you feels bad or lonely on one of those 'nice', 'sunny' and 'hot' summer days, just give me a buzz and we'll complain together. How fun, don't you think? Sorry for complaining guys, but I just had a little bit of inspiration. Take care, poeple.","In my dreams, I am a corporate whore. I am a materialistic conformist. All I need from life is a house with big windows, broadband internet and urlLink this baby parked in the back. I want a lawn where I can take-off and land. I wear old pants not because I want to make a statement. I wear them because I can't afford Armani and don't want to settle for Kanuk."
"Hi all. Coach King said our skit was the 'best, but the least technologically-endowed'. That was kind of a bolster. We have a research paper in there, which was assigned our class on Friday; I've already finished it, mostly before I went to the DI meet...oh yeah, that. I sucked. It was horrible. I died. We got second to last, we bombed the instant challenge, I sucked in the skit so there was really nothing to go on. I realize how much everyone was relying on me to shine in that thing, but I simply couldn't think fast enough. It was as if my brain was numb that day. After the fact I went and sat by myself for a while, I called my dad and talked to him for a while, I talked to my mom because I had before, telling her about how we blew it on the instant challenge, but just before",What happened to your mom?
"A funny and stylistically interesting feature from the Sennett studio directed by wunderkind Richard Jones . Although his comedies generally featured human-looking comics for Sennett and Roach , as opposed to the grotesques made popular at Keystone , in this one he combines the two styles : the Allies look and act like normal people , but the Germans are in the full grotesque makeup of the earlier films , acting with the exaggerated mannerisms one expects from the Sennett studio . The entire Sennett company is on view here and the jokes are crude , take advantage of the propaganda of the era - - there is a joke about German soldiers capturing a Belgian convent - - and funny . If you don't know this style of comedy , you may be taken aback by it . If , however , you like this sort of thing - - and I do -","One of the failings of the movie industry is that Paul Scofield has not been hired for enough jobs . This has been a blessing for the British theater , of course , but it would be pleasant to have more of his roles recorded . Fortunately he appeared in this and a few other BBC TV productions and while Noel Coward's comedies of manners have not aged well , Scofield shows up well , starting out as an annoying individual in the first act but coming into clear and amusing focus the second act . One of the weaknesses of this piece is the way he and Toby Robins have been directed . While Scofield puts on a fairly convincing Texan accent , Ms . Robins talks like a middle-class Jew from Brooklyn - - and the two of them are supposed to have known each other all their lives ."
"Indigestive red-head Raimund Harmstorf ( as Heinz ) persuades blue-eyed hunk Amadeus August ( as Christian ) to join himself and studly pal Gianni Macchia ( as Luigi ) in order to rob a Munich bank . Things don't go exactly as planned ( wouldn't you know it ) ; and , the heist turns into a hostage situation . "" Bloody Friday "" offers plenty of gratuitous violence , which must have been considerably more shocking in its day . A couple of the hostages contrast interestingly with foul-mouthed Harmstorf : Ernst Hilbich ( as Ernst ) clearly wants to be one of the boys , and Daniela Giordano ( as Dagmar ) wants nothing to do with men ( she's a Lesbian ) . Some of the performances are all right ; but , the actors are wasted in this bizarre , exploitive , and dated production .","Suave submarine skipper Cary Grant ( as Cassidy ) leads a Christian crew from San Francisco to Tokyo Bay , to fight the Godless Japanese . A flag-waver , "" Destination Tokyo "" sailed into theaters while World War II was being fought . Debuting director Delmer Daves and his cast manage to deliver some engaging performances , despite a stereotyped script , and some occasionally toyish production values . Star Grant is enjoyable , albeit not entirely successful , in an atypical war hero role . Soldiering John Garfield ( as Wolf ) and Dane Clark ( as Tin Can ) head up a likable crew . Veteran fellow traveler Alan Hale ( as Cookie ) goes through the motions , which is enough . Mr . Clark and John Forsythe ( as Sparks ) make good early career impressions . John Ridgely ( as Raymond"
"Songcatcher tells the story of an early 1900's musicologist who travels to the Smoky Mountains where she discovers indigenous mountain music and sets about to document it . A somewhat flawed telling of a solid but esoteric story built on a foundation of authentic mountain music , "" Songcatcher "" , a film too much in tune with its feminine side , features good performances , a too delicate execution , and some wonderful hillbilly music . Not likely to have broad appeal and most likely to be appreciated by more mature females . (","Yes the atmosphere is the thing that stands out the most in this survival horror that does not really resemble the more typical game of this genre such as Resident Evil . This of course is a good thing , and a bit of a bad thing too . Your character has received a letter from his wife . . . the problem with that , she is dead . The note mentions Silent Hill so off he goes , and it isn't to long after this that you see the differences between this and a Resident Evil as you first must walk through the woods in a dense mist . No monsters , no real dangers , just you walking alone on the empty path , with various sounds in the distance , sounds that don't sound quite right . It takes a bit to find your first monster thing , whatever the heck it is . The story progresses as you must navigate the town and certain buildings . You"
nope! I dont have any pressing questions i need answering! I'll tell ya when i get a question! Lol Any Neil ----> Errrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,"urlLink Free Speech -- Virtually Legal Constraints on Web Journals Surprise Many 'Bloggers' Late last year, John Stanforth posted to his personal Web site a reminiscence about software he had developed for internal use by a former employer. It was a minor project, he said, one he never thought would warrant any secrecy. So he was bewildered when, about two months later, he received a cease-and-desist letter in an e-mail from his old company. It said that by mentioning the project, he had violated the nondisclosure agreement he signed when he joined the firm in June 1997. Can we say 'ACLU,' kids?"
"So far as much as I've been able to track, the Houston Confirmation Desk does not know about this Duke Confirm yet. Don, can you contact Dale Neuner on the Confirmation Desk ASAP with the proposed deal terms so he can prepare the Confirm and get it sent over to Duke. Thanks! ---------------------- Forwarded by Tana Jones/HOU/ECT on 08/19/99 02:28 PM --------------------------- From: ""Julian Poole/ENRON_DEVELOPMENT"" AT ENRON_DEVELOPMENT@CCMAIL on 08/19/99 06:44 PM To: Tana Jones@ECT cc: Sara Shackleton@ECT, Federico Cerisoli AT ENRON_DEVELOPMENT@CCMAIL, ""Don Black/ENRON_DEVELOPMENT"" AT ENRON_DEVELOPMENT@CCMAIL, Brent Hendry AT ENRON_DEVELOPMENT@CCMAIL Subject: Re: ISDA Tana, do you know what's the ""Confirmation Letter"" Duke is talking about in the e-mail below? They are requesting us to send it to them. Julian ---------------------- Forwarded by Julian Poole/ENRON_DEVELOPMENT on 19/08/99 14:40 --------------------------- Federico Cerisoli 19/08/99 19:43 To: ""Erik Ludtke"" <elludtke@duke-energy.com> cc: ""Roni A Cappadonna""","I need a reciprocal confidentiality agreement with: Parson, Brninderhoff, Quade & Douglas One Penn Plaza New York, NY 10119 attn: Mr. Stephen Losi re: potential asset management transaction with Riverbay Corporation relating to Co Op City. One year term. Thanks, Kay"
"---------------------- Forwarded by Kay Mann/Corp/Enron on 06/09/2000 11:13 AM --------------------------- ""Stan Jensen"" <sjensen@bracepatt.com> on 06/09/2000 10:57:21 AM To: <Kay.Mann@enron.com> cc: Subject: Re: Assignment of GE Contract regarding Vitro Project Attached are the EPC contract with Mitsui that was executed and the Exhibits to same. The split EPC contracts and Exhibits are in draft form and have not been executed. I will have my secretary send you a copy of the latest drafts later today if you have any specific question please feel free to call or drop me an email. >>> <Kay.Mann@enron.com> 06/08 6:15 PM >>> Stan, Could you please me send me the electronic file of the executed EPC contracts, including the consolidation agreement? Thanks, Kay ""Stan Jensen"" <sjensen@bracepatt.com> on 06/08/2000 02:57:57 PM To: <Jeff.Blumenthal@enron.com>, <kay.mann@enron.com>, <Peggy.Banczak@enron.com>, <Steve.Irvin@enron.com> cc: Subject: Assignment of GE Contract regarding Vitro Project Following discusions with Kay Mann and Robert Stephens we revised the Assignment Agreement to have the payment terms for the GE Turbine incorporated in the Assignment Agreement and to provide Enron North America the option to have","Mike, The later hour works perfectly for me. Vince Mike Fowler@ENRON 04/25/2001 12:08 PM To: Vince J Kaminski/HOU/ECT@ECT, Craig Chaney/HOU/ECT, Stephen Stock/HOU/ECT cc: Subject: Could we move the time for dinner Friday from 7 to 7:30 ? (Veronica might be going on a field trip for the kids which will run until late in the day.) Steve, I think Veronica already mentioned this time to Debbie. Thanks. Mike"
"The counterparties below for review are under the Credit approval tab. Please let me know ASAP if they are approved to trade. ---------------------- Forwarded by Tana Jones/HOU/ECT on 12/07/99 01:07 PM --------------------------- Molly Harris 12/06/99 04:14 PM To: Frank L Davis/HOU/ECT@ECT, Karen Lambert/HOU/ECT@ECT, Tana Jones/HOU/ECT@ECT, Samuel Schott/HOU/ECT@ECT cc: Bob Shults/HOU/ECT@ECT, Debbie R Brackett/HOU/ECT@ECT, Tom Moran/HOU/ECT@ECT, Brant Reves/HOU/ECT@ECT, William S Bradford/HOU/ECT@ECT Subject: Credit Approvals Please find attached Credit's EOL responses for today. Regards Molly","Rod: Will you please read the email attached below from Cargill and let me know the proper Enron party? Ed has punted this one to you. Thanks. And, I hope things are going well. I know you'll miss rodeo time here in the Bayou City. I just received an invitation (courtesy of Enron) to the BBQ cookoff at the Reliant Astrodome Park (you know, the dome). I'll bet your mouth is watering. Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas 77002 713-853-5620 (phone) 713-646-3490 (fax) sara.shackleton@enron.com ----- Forwarded by Sara Shackleton/HOU/ECT on 02/02/2001 09:55 AM ----- Edward Sacks@ENRON 02/02/2001 09:50 AM To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Re: ISDA Master Agreement for Cargill International, S.A. Rod Nelson would probably be the best starting point. Ed Sacks From: Sara Shackleton@ECT on 02/02/2001 09:08 AM To: Edward Sacks/Corp/Enron@Enron cc: Cheryl Nelson/NA/Enron@Enron Subject: ISDA Master Agreement for Cargill International, S.A. Ed: Without knowing what's being hedged, it could be either ENA or ECTRIC. Do you have more info? Also, if the Enron party is ECTRIC,"
"I'm lost, as usual","Meanwhile, headlines from MSNBC.com: 'Pedestrians swarm the streets ... In face of blackout, people cope' Well, I should hope they cope. What did they expect? 'In face of blackout, massacre ensues'? Also wondering what it means, exactly, that pedestrians 'swarm the streets.' Are they masses of chaotic, swirling dots? Are they agitated and feeling strongly aggressive? Are they gathering in larger and larger numbers, helplessly answering a primal drive? Or perhaps someone threatened the Queen?"
"I corrected a typo under summary of charges (changed ""by"" to ""to"" Seller). Kay",Start Date: 4/17/01; HourAhead hour: 8; No ancillary schedules awarded. No variances detected. LOG MESSAGES: PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2001041708.txt
Wendy Gramm (an Enron Board member) referred Jay Valesquez(sp?) to Jeff Skilling about an event in Dallas for Senator Lugar. The event is Sunday November 19 and Jeff is out of town. Would you please give Jay a call and decide what we should do? Jay's number is 202-973-5980,"I think it would be a good idea for them to talk, but I wouldn't want Jeff to go to California right now. Maybe they could meet outside the state (if, for example, brown is going to be in DC or New York) or by phone. From: Joannie Williamson/ENRON@enronXgate on 07/13/2001 08:36 AM To: Steven J Kean/NA/Enron@Enron, Richard Shapiro/NA/Enron@Enron cc: Subject: FW: Meeting with Mayor Willie L. Brown, Jr. Wanted you to be aware that Mayor Brown is inviting Jeff to meet with him, either in San Francisco or elsewhere. Please advise, but I know that Jeff would probably not travel to California. Mark Koenig and Andy Fastow will discuss meeting with Mayor Brown on the CalPERS issue. Thanks, Joannie -----Original Message----- From: Michael Moyer <mamoyer@pacbell.net>@ENRON [mailto:IMCEANOTES-Michael+20Moyer+20+3Cmamoyer+40pacbell+2Enet+3E+40ENRON@ENR ON.com] Sent: Thursday, July 12, 2001 3:50 PM To: Skilling, Jeff Subject: Meeting with Mayor Willie L. Brown, Jr. Dear Mr. Skilling, On behalf of Mayor Willie L. Brown, Jr. (San Francisco), it is my pleasure to invite you to"
