epoch,train_loss,dev_loss,auc,f1
126,8.226040517700745e-05,0.022737171242954376,0.7281445477184934,0.7245860282591162
127,8.196163192858422e-05,0.022115284605295178,0.7245673542293932,0.7200916224769777
128,9.62832139342246e-05,0.024100017939468428,0.7272888267046012,0.7241715046336826
129,8.93529947069942e-05,0.020331352715418253,0.7255424004442328,0.7209949423701806
130,6.927023292262257e-05,0.02098594561912929,0.7267871260698044,0.7225504827773518
131,6.993280770934306e-05,0.023387075027479824,0.7248656672317623,0.7214268242970115
132,6.712467038192485e-05,0.022653789715597433,0.7255665217383553,0.7222484900070054
133,6.231450999918205e-05,0.02170007681977902,0.7266500302156812,0.7225157452589273
134,6.698506173614033e-05,0.02121692793448461,0.7262896591956389,0.7220519460100658
135,6.673603326473249e-05,0.025554135190650893,0.7295372321366498,0.7271606897939114
136,8.710298161731394e-05,0.024199251537428024,0.7221638037531619,0.719094277079068
137,8.115360802070499e-05,0.024333396504761958,0.728422973187371,0.7257177030675797
138,6.928993444811283e-05,0.02052567948209768,0.7246514166608731,0.7198670288818988
139,6.647211921215044e-05,0.02047910667233568,0.7236543660322263,0.7181976189787488
140,6.43426353949154e-05,0.020888144685890685,0.7289981518520698,0.7243615107007128
141,6.406983698300177e-05,0.023144269942362083,0.724812633809119,0.7211997910686848
142,6.578135824739139e-05,0.02534832742364184,0.7281044941146271,0.7258855893086444
143,6.260456713100783e-05,0.0242183365906178,0.7299551488768502,0.7273616604848647
144,5.7922259057399886e-05,0.02091291602020289,0.7227278409425153,0.7181903990444352
145,6.007966080849147e-05,0.0217106233708512,0.725706013009678,0.7211507160340531
146,8.353486512810044e-05,0.02063526494881356,0.7224250156426314,0.717357719993492
147,5.964204277533616e-05,0.023035437798591563,0.7296303191631593,0.7260519932762166
148,5.389266970352759e-05,0.02169303548528976,0.7220137280802614,0.7172819302977549
149,6.094733881123141e-05,0.021998217651686088,0.7275609015325323,0.7237130690752702
150,6.059850658276376e-05,0.024259681417610656,0.7291503444052859,0.7266243479934777
151,7.298946158165655e-05,0.021163897772533913,0.7226151449193982,0.7176445139681609
152,6.200293852793246e-05,0.020507966559060165,0.721540661037102,0.716248347152971
153,5.7957304366988414e-05,0.022897491038551758,0.721230928022504,0.7172760375059926
154,6.092195931824723e-05,0.02605569003600221,0.7254402888226936,0.7231955279182474
155,5.005403917566633e-05,0.021667983204539106,0.7253323836339749,0.720617581332591
156,4.5289921234848496e-05,0.021891942082711738,0.728325930937114,0.7242575152835835
157,5.347514420824101e-05,0.019989266989128868,0.7242889287605154,0.7187157190343227
158,5.247034555345812e-05,0.020626358738849424,0.7231701575137219,0.7177661030787252
159,5.2170642546989876e-05,0.021293647267793387,0.7258828839307837,0.7213692600293691
160,6.290412537742599e-05,0.023261678849399618,0.7257744216682978,0.7220516106128355
161,6.017867861051908e-05,0.02171930043661155,0.7254981130797356,0.7213930399403299
162,4.66249258887573e-05,0.022301072715698488,0.7311028322521647,0.7274613969448291
163,4.2461106439738925e-05,0.023794056447065875,0.7286176147616528,0.725507587423935
164,8.37361459687578e-05,0.020794003789142042,0.7226549199863807,0.7178395539177906
165,7.573478005613074e-05,0.022725191226531483,0.7270655515386824,0.7237692520425687
166,5.265828278005671e-05,0.020571892237237592,0.7193341475523516,0.7138251116339054
167,4.4718393896182606e-05,0.02264786991913132,0.7286817896596414,0.7252529998348454
168,3.911225941995972e-05,0.024235559120493303,0.7329730960109954,0.7304706676345818
169,3.811529676543264e-05,0.021104004533068477,0.7262697716621477,0.7219601306272755
170,4.0046501115192374e-05,0.021218035036308546,0.7267075759358395,0.722179680181529
171,4.651386393137946e-05,0.023189421231572027,0.7327941082095738,0.7297804833060827
172,5.0085288895355655e-05,0.021033353421040814,0.7225310824879182,0.7178764173487108
173,4.386318497756229e-05,0.021805137709148655,0.7275211264655497,0.72353608425647
174,4.006456093533087e-05,0.020743250195418735,0.720138952023916,0.7145308274945098
175,5.255309389206904e-05,0.02233709970539805,0.7249099545962597,0.7210659785558571
176,5.11931619995185e-05,0.02527351363381937,0.7316774538430959,0.7292587149356888
177,5.0870465797277186e-05,0.0232703510616531,0.7286308731173134,0.7255612688898784
178,4.147431538707626e-05,0.020675197828001,0.7231523868605463,0.718338320581461
179,4.210695753114605e-05,0.02287803743710288,0.7262453718311416,0.7224333021903873
180,4.625733125896514e-05,0.02340190067089163,0.7241006378271806,0.720866039365984
181,5.107357320204084e-05,0.02291484658236339,0.7296899817636332,0.7263047087526031
182,4.387326371522391e-05,0.02287817798988779,0.7301874486377986,0.7268027386374039
183,3.4160082068676546e-05,0.022147733943800128,0.7304040946258871,0.7271795081901913
184,3.6878438621114705e-05,0.02147935527046913,0.7283437015902896,0.7237380928330119
185,6.06147633857036e-05,0.021672471992245066,0.7257325297209996,0.7212759056242406
186,6.154639915998557e-05,0.022465350476525453,0.7287658520911212,0.7250692085794546
187,3.748504458353196e-05,0.021324124217689804,0.7246713041943644,0.7199630854058853
188,3.13320109599785e-05,0.021444200822950184,0.7287769935664665,0.72454501986347
189,2.989337059379925e-05,0.020773661687619575,0.7253899293541332,0.7202533548199723
190,5.108497549806296e-05,0.02603906399018574,0.7311688454935851,0.7291474866819541
191,4.125049741523906e-05,0.022104127467146066,0.728186718202675,0.7236136738293
192,4.047626594247753e-05,0.02133144357457854,0.725319125278314,0.720553629301306
193,3.8686802963997534e-05,0.022456914798138876,0.7297806733729435,0.7261516483173789
194,4.469404230441761e-05,0.02596275357477617,0.7270498977658222,0.7246750758679353
195,4.084506232052388e-05,0.024222509910323157,0.7269239433870441,0.7242001257019095
196,3.783915553806833e-05,0.021691153065581045,0.7274635807453915,0.723846016074794
197,4.4202844259420005e-05,0.02146429877716413,0.730760231885298,0.72650984719503
198,3.318490142290121e-05,0.027284177658893263,0.7316021374697621,0.7298220776476783
199,3.16363328137228e-05,0.02328306118275951,0.7332207710079203,0.7304846721495786
200,4.503795155094943e-05,0.020776329689186603,0.7248017708706572,0.7199581893348481
201,5.033817008936754e-05,0.023083971176484818,0.7359777847894797,0.7335296386198136
202,4.348837712084459e-05,0.023104781487261375,0.7291482275249703,0.7261389251697432
203,5.758033184562994e-05,0.02041828037601231,0.7259205421174508,0.7209169753814977
204,3.824645090376431e-05,0.02375787379207385,0.7309943699896784,0.7280518370000137
205,2.9033468314811214e-05,0.02039634790560568,0.7263252005019905,0.7209519489093168
206,3.2530846633832386e-05,0.022415682198546595,0.7280074518643699,0.724542349736113
207,3.696068482678941e-05,0.022916455529835313,0.7300105777166928,0.7265903620057329
208,4.0089761643430855e-05,0.02431406909946446,0.7237911833494662,0.7200888190145871
209,3.9644143234390096e-05,0.022922140890979496,0.725878371633269,0.721944291944543
210,2.5007822815813584e-05,0.02381541406533445,0.7260441010790295,0.7226628483997773
211,3.77843015843006e-05,0.024296822809285877,0.7299551488768502,0.7273616604848647
212,4.079126307238945e-05,0.023724456730936,0.7262143428223051,0.7228473346258515
213,3.148900859961296e-05,0.022605523474523187,0.723888504136607,0.7199517370948593
214,2.9434287627085933e-05,0.025665269975329648,0.7303486657860444,0.7279244031830239
215,5.058812309512344e-05,0.021611173175201975,0.7218965197596293,0.7173491031626062
216,4.223488567153614e-05,0.0219994521431467,0.7243196792324682,0.7201496197943259
217,2.7915980538685484e-05,0.02018273983697113,0.7193121431385447,0.7129895797146184
218,4.192902256029481e-05,0.021259219498660595,0.7270480594223903,0.7225539173945686
219,2.365303293250102e-05,0.021088058992675802,0.7240698873552276,0.7195930471199206
220,3.292633581271177e-05,0.023336294714604477,0.7301497904511318,0.7271607948519456
221,2.9359390575006346e-05,0.0224369704007267,0.7252769547941322,0.7215536073846547
222,2.6717991934959788e-05,0.02076733518617491,0.7193474059080125,0.7138935942405749
223,3.757800059188965e-05,0.022014086580268533,0.7290731896885201,0.7252954077737277
224,3.648551183114977e-05,0.021894231078104762,0.7232451953501722,0.7187830351575786
225,3.124669460498962e-05,0.02071933354079057,0.7227654991291823,0.7177342784943139
226,2.7412625742215802e-05,0.02215949581597537,0.7261724508750069,0.7221076055568474
227,2.228305057542358e-05,0.02226046054446397,0.7281888350829907,0.7242204008795975
228,3.1174142249005025e-05,0.020681048829985563,0.7203821147233259,0.7150951499303589
229,3.600964209972681e-05,0.02540584258398269,0.7299750364103414,0.7274366151049461
230,5.756916246658488e-05,0.02421150969559892,0.7265635723670019,0.7237568446065692
231,2.5466638663837575e-05,0.02562686083870978,0.7360263059146082,0.734118816693734
232,2.855603923641241e-05,0.02247117871775087,0.7276404516664973,0.7240595669877878
233,2.9211127165137204e-05,0.02263438460446152,0.7314122867298789,0.7282296793916341
234,4.073617633904111e-05,0.019403613421269696,0.7182509176119096,0.711621385344887
235,3.724574773214906e-05,0.025996697877934516,0.7326525000579357,0.7301800560456622
236,2.9959757122791083e-05,0.02407281035356921,0.7256108091028528,0.7218952594001335
237,2.491768048340976e-05,0.02276873444349205,0.7248900670627684,0.7209775549076987
238,2.076031909572212e-05,0.023460271172306285,0.7321396579477937,0.7291518862132478
239,2.123252547579484e-05,0.022334464072146797,0.7279920766283934,0.7239151906594787
240,2.8216818969881253e-05,0.026355161604013223,0.7326015835156079,0.7304303813951251
241,4.024935590843596e-05,0.023667851901503927,0.7273286017715839,0.7243321259842296
242,3.132494367544946e-05,0.025797380860811,0.7301672825674238,0.7281305185468425
243,2.8515960270210707e-05,0.020955527617460733,0.7290135270880462,0.7250314083578167
244,2.9753808722817597e-05,0.02359894116454345,0.7334506753516695,0.7308939070450773
245,4.00087631922354e-05,0.021741596253670538,0.7233159994259912,0.7184938280430846
246,2.4046044790341842e-05,0.023338733462564897,0.7280339685756916,0.7246541346705654
247,3.3422750469530953e-05,0.022790574080634153,0.7343063963655616,0.7313532719052379
248,2.6201050399056502e-05,0.02397736407233343,0.7329001750548605,0.7301952992562224
249,2.3832630584560993e-05,0.02279354248742279,0.7266455179181663,0.7230635680716933
250,2.0122178105426998e-05,0.021257755365710652,0.7246580458387035,0.7198991192176607
251,2.6894914217168135e-05,0.02117899358123367,0.7299997147782311,0.7253912933506478
252,2.4416713807680994e-05,0.02281069136930988,0.7287215647266239,0.7254194435679475
253,2.6316365107992623e-05,0.021905326289285626,0.7298249607374409,0.7257830879597555
254,5.8675132836369674e-05,0.027322824493028197,0.736174264707193,0.7349383504838658
255,4.6680315050627974e-05,0.022500732536608718,0.7291792565338068,0.7257509956840331
256,3.142456247268149e-05,0.021254152800510507,0.7269639969909103,0.7227673584577072
257,2.372922677853514e-05,0.022471349754139357,0.727410547322748,0.7236151518185943
258,2.060739321020524e-05,0.023775881625327764,0.7343793173216964,0.7316375630931893
259,2.669713168314755e-05,0.023894784567094738,0.733738125415577,0.7310585313023827
260,6.186658692536857e-05,0.021712619246255768,0.7252880962694774,0.7210244116145392
261,3.0029326274035926e-05,0.02552282802254613,0.7370655270274366,0.734859721643474
262,2.1782083603845004e-05,0.021296372899781597,0.7255689171555546,0.7211200672198668
263,1.8784620925667943e-05,0.022718441893138215,0.7317262535051081,0.7284892882982439
264,2.022648620904204e-05,0.020448913324382496,0.7241009163640642,0.7191086703214871
265,1.9848950367268172e-05,0.022310664950955916,0.7237824372913202,0.7194677103637668
266,2.821934412067468e-05,0.022684599846805372,0.724752971208645,0.72093906614235
267,3.243064795464935e-05,0.022483672897584565,0.7221529408147004,0.7179398075957789
268,2.4459026041462397e-05,0.021456344426424183,0.7205855023557536,0.7154510929738233
269,3.5559920599651e-05,0.0220292155330495,0.7242865333433162,0.7199968772190126
270,2.9576703284833618e-05,0.022444434989857272,0.7267184388743011,0.7233728804144168
271,4.608656870408447e-05,0.02162527850548254,0.7237824372913202,0.7194677103637668
272,3.746699462382555e-05,0.02457447971383459,0.7224379954614086,0.7191895205406229
273,3.427893889160499e-05,0.02530587267521604,0.7290641650934903,0.7262954945386046
274,4.369618051177466e-05,0.024844245064861284,0.727932135491036,0.7252458540150293
275,2.1434350678000935e-05,0.021382433871245835,0.7255821755112155,0.7211822048759174
276,2.3933524077556416e-05,0.022201576705132505,0.723771295815975,0.7200015917605638
277,1.935485024960401e-05,0.022867560744703305,0.7234573290407456,0.7197472556454774
278,1.7482924479171326e-05,0.02285801057482967,0.7240720042355433,0.7201966626635985
279,2.3833694711063043e-05,0.020887317819386873,0.7275853013635383,0.7232386360630649
280,7.381581962667379e-05,0.025731204478227094,0.7357123391393791,0.7338466374211847
281,2.8774871915184387e-05,0.023689479028643542,0.7276491977246433,0.7246194637731671
282,1.949895530427225e-05,0.021192606320350135,0.7260398673183984,0.7214937040832117
283,1.640276358217026e-05,0.021514435711954067,0.7238797580784609,0.7193116791803552
284,1.4849811650856374e-05,0.024015829536486365,0.7270191472938694,0.723574581159113
285,2.727990249965514e-05,0.02117688357879776,0.7241738373201989,0.719464287876897
286,1.771306821114593e-05,0.02091552116985057,0.7211028567634103,0.7160493367132681
287,1.8991006174210284e-05,0.022149412297414815,0.7237691789356593,0.7194059344131616
288,1.8713252717505832e-05,0.023633377670983172,0.7283566814090668,0.7254590817629165
289,1.5473809068941444e-05,0.021511307273705933,0.7247794879199667,0.7210556401217012
290,2.4515131182514763e-05,0.02317481087301602,0.7295197400203577,0.7261201720880908
291,3.3061431115895784e-05,0.022404347449894165,0.723959308212426,0.7196850931409925
292,3.218203102875507e-05,0.026332457351422003,0.7264285933931943,0.7241654155259207
293,2.7060674426031943e-05,0.022611236265937733,0.7200503772949212,0.715415883146238
294,3.2189586835023276e-05,0.02567253841017913,0.7263821891483813,0.7239960994828993
295,5.3170842847097224e-05,0.026626163813579705,0.7307045245085718,0.728764141636739
296,2.8587845594891253e-05,0.026516596283953236,0.7318697000001783,0.7299388118807402
297,4.5483175371619236e-05,0.022646214893181298,0.7273707722557655,0.7234390982202517
298,2.2313904842881562e-05,0.024810728278081326,0.7291834902944381,0.7267478322078813
299,1.826230860597342e-05,0.023817475333787475,0.7291858857116372,0.7257788888134342
300,1.7276034144985296e-05,0.021951682327308063,0.7246535335411887,0.7204919444184308
