epoch,train_loss,dev_loss,auc,f1
120,0.002066381460483114,0.23493213230275,0.7207072229739004,0.7146942880267655
121,0.0018834179642673288,0.23525088358140242,0.7125422484745092,0.7055522108108307
122,0.0016604796715289083,0.23745152008626969,0.7187194723575538,0.713409591395573
123,0.0013115849171133139,0.24034500002721784,0.7146270413411128,0.7088313669136102
124,0.001659015812958429,0.24072000711047348,0.7122038818682739,0.7059519939323704
125,0.002017845177485069,0.24677091477889163,0.7181334307543937,0.7137699441039493
126,0.002392935617039687,0.2336944412671921,0.7136742780769636,0.7065517898730744
127,0.0013262812332953816,0.23876679108732832,0.712681461208948,0.7063411918071035
128,0.0013953500660751205,0.23375335281527382,0.7161040667276327,0.7095047060216113
129,0.0013397106067226448,0.24529635510380193,0.7159380587449884,0.7107745508043692
130,0.0019582053618481675,0.2364391223150642,0.7161459586749309,0.710468522659696
131,0.0011890002934712473,0.24393142938574108,0.717686880422556,0.7128865991183073
132,0.0011688776642274949,0.24742287601271715,0.7124226447366779,0.7071168294592389
133,0.001284474082702427,0.24668358602767274,0.7138110953942032,0.7087597968444772
134,0.0022248676100567436,0.2619654356130431,0.7157609092869991,0.7123737322042303
135,0.0014727906035337866,0.2477618274278162,0.7205632194050631,0.7165923036184616
136,0.0013517334850260598,0.24249866636133982,0.7117461900610909,0.7056710131475583
137,0.001792936668150876,0.2438371679967062,0.718387734929149,0.7137335562069383
138,0.0014264505968447645,0.25135703391589603,0.7220511077300448,0.718625751947563
139,0.001426449535104012,0.2477272200142822,0.7177067679560474,0.7129835913166016
140,0.001445622735545651,0.23658024073243838,0.7141651157732987,0.7070131986500856
141,0.001066981993566573,0.2420995676634846,0.7155644293692855,0.7102283598971251
142,0.0009648644700630229,0.24570457799673756,0.7186043809172376,0.7141427820410651
143,0.0011103528177483107,0.2691600985107727,0.7180337145500538,0.7150146243345236
144,0.0021933584493534293,0.24736095910953118,0.7158916545001754,0.7105380964246986
145,0.001462485305374679,0.24400673862611952,0.7174238301896546,0.7122367111856214
146,0.0011438734997409547,0.2368103095292846,0.7102495556779632,0.702574129845873
147,0.0010900923129406566,0.25122915061391815,0.7175187555595962,0.7133328081904031
148,0.001408921484708262,0.24912449928868022,0.7189514935816188,0.7145479842798012
149,0.0019024476431598841,0.24595127172548067,0.72060087759173,0.7161668303429014
150,0.0016398889858314598,0.2451390045703243,0.7283325601149444,0.7242874067123022
151,0.0009896359329090614,0.24495736398542542,0.7189957809461163,0.7141289830185079
152,0.0008111648484312522,0.24978550491320278,0.7184784265384594,0.7135323930837649
153,0.0012580427872707356,0.2562652766436025,0.7181289184568789,0.714341243197459
154,0.0011764824905817547,0.24771849730765502,0.716519588050634,0.711020565614678
155,0.0010897151183024184,0.24639779006064327,0.7090443265824906,0.7034731837335417
156,0.001073504657790944,0.2500905287239919,0.7135501620416174,0.708778730305196
157,0.0011161765501709559,0.2580569184683767,0.7165193095137503,0.7128973333079427
158,0.0014095174131698474,0.24852231108603245,0.7208705570024617,0.7168141128291288
159,0.0010055948199563932,0.2460469743673578,0.720227248216027,0.7156350285911242
160,0.0008550978051798046,0.24127185537642834,0.7152151998245886,0.7090924445599229
161,0.0015014960374871138,0.25257323274782695,0.716691946674225,0.7118900387067708
162,0.0011785904149935326,0.25160268772111877,0.7197629272310138,0.7152946660529148
163,0.001405375858167974,0.2522043827756426,0.7181024017455572,0.714222955250218
164,0.0012111162291904743,0.23883133039597018,0.7157015252234088,0.7102465422466053
165,0.0008393117874438682,0.2450904131691543,0.7163891213743411,0.7110367662933819
166,0.0010699102695078144,0.25138202454318553,0.7208307819354792,0.7166318933510709
167,0.0012351385296955426,0.24546042718732972,0.7075784426713158,0.7021179147151577
168,0.0011743513427388262,0.24810553432485605,0.7181400599322243,0.7138010755734777
169,0.0009444277591792304,0.25007307272850127,0.7201829608515297,0.7160390802986145
170,0.0012123861516519366,0.25256244411815415,0.7220047034852317,0.718426987408382
171,0.0015272996389554946,0.24221929715349264,0.717607330288591,0.7124920415953171
172,0.0008078420465865387,0.24332717279351138,0.7207557440990289,0.7156395298414766
173,0.0009418997882064162,0.23610256566799245,0.7180960511046104,0.712254595963685
174,0.002042433349289992,0.2402883086004819,0.7246800502525104,0.7206127206887727
175,0.0010729566897972015,0.24823384608805488,0.7182084685908441,0.7146892850702595
176,0.0009944663648788217,0.241482057337488,0.7202338773938574,0.7156667445392595
177,0.0007778560939222252,0.25117645306637343,0.7240476044045372,0.7206441295430424
178,0.0007924700370938091,0.2406617026485785,0.7208618109443158,0.7161613803721072
179,0.0014662153341721883,0.24387927582879387,0.7175100095014502,0.7126663140022331
180,0.0010125154744371062,0.23687459701252922,0.7156153459116132,0.7097940507838606
181,0.0013814107590385874,0.24212012751639914,0.7210142820344156,0.7168791996243254
182,0.001038149442218207,0.23611049828735434,0.7141672326536141,0.7078023769723086
183,0.0007459147626020181,0.24972861329920001,0.7211336072353632,0.7174146787159562
184,0.001016990928442872,0.2458918562083417,0.7162719130537091,0.7111180489625588
185,0.0010858063618534436,0.24809035406712596,0.7168841928313073,0.712801425803669
186,0.0006749382403031009,0.2567817144395512,0.7227341915834622,0.7198839131729244
187,0.001176656859651657,0.2535593770251695,0.7194908524030824,0.7158238035215954
188,0.0006398989360656753,0.2872157304529234,0.7231605758449249,0.7217899345645513
189,0.0008802621633483377,0.25822014930390286,0.7179695396520651,0.7152537156640977
190,0.0009952750751961675,0.2495762280623781,0.7186706726955416,0.7144535400058551
191,0.0015991235452613537,0.24559353326052433,0.7166675468432189,0.7124004797782161
192,0.0007903523212450697,0.2435266361717149,0.7124226447366779,0.7071168294592389
193,0.0008230425107936971,0.2612692574994822,0.7192938154116019,0.7170292761308124
194,0.0009385833947423747,0.25814129167261096,0.7184715188237454,0.7152665583233935
195,0.001180800654824097,0.2596014464575839,0.7177330061304854,0.7148082603571217
196,0.0012016592841959679,0.24917399869346268,0.7183898518094647,0.7143550879837579
197,0.0008792491603171162,0.2593165682011806,0.7234284169122247,0.7206682244264592
198,0.001086584829556499,0.2616065562557104,0.7220001911877169,0.7189375166193407
199,0.0007626728979442868,0.2547118333192415,0.7193736440824505,0.7158688155181372
200,0.0006817532346828803,0.25703786073096224,0.7225042872397128,0.719461673493271
201,0.0007408882118043919,0.2514454262216442,0.7218543492754476,0.7183277605397822
202,0.0012239226396235177,0.24969898534501392,0.723548020650056,0.719580038259265
203,0.0007413553017536012,0.25201513626808997,0.7199949484550784,0.716350300657633
204,0.001174244347072873,0.2609613424307831,0.725170609411962,0.7226470459787676
205,0.001203450930764001,0.25358127716207035,0.7207355780286541,0.717346059841975
206,0.0010204079620871932,0.2621238574189215,0.7171382184691791,0.7144171956445576
207,0.0007508787278269092,0.2561987030790581,0.7230879334256739,0.7203022675027679
208,0.0009695294177054484,0.24920867954612513,0.7267383264077922,0.7234557967209727
209,0.0010091198853179701,0.254427058100402,0.7158118258293269,0.7120394979784045
210,0.0007478548577703214,0.2513550308497426,0.7257102467703092,0.722321720292028
211,0.00046166100799058994,0.25329325415148035,0.7246179922348374,0.7214455899172767
212,0.0010664906342886921,0.2530843819717364,0.7272445393401037,0.7244888577110633
213,0.0010801273204478683,0.25418283417012844,0.7262583516499188,0.7239837825864496
214,0.0009872099921937171,0.24750079667848676,0.7215759238065697,0.7170693425016224
215,0.000728174733832272,0.24881380992362997,0.7249165837740901,0.7210953133996856
216,0.0009754302510907128,0.2507727429800353,0.7244146046024099,0.7211242649059908
217,0.0006100962896203096,0.2512584896650972,0.7271451016726473,0.7240951858053384
218,0.0007876248505359066,0.25094793524345094,0.7282527314440956,0.7255348787163319
219,0.001082349677545536,0.2561971493203354,0.7200546110555524,0.7166077141325613
220,0.0009051153233786046,0.2595145756864556,0.7234284169122247,0.7206682244264592
221,0.0011178562780479332,0.262150091498757,0.7241889340192917,0.7217028536960012
222,0.0012823040390951368,0.2598677087303555,0.720010323691055,0.7169488239130378
223,0.0006660538950375532,0.2568457727736192,0.7215934159228619,0.7182960017764839
224,0.0004335951367959483,0.25241506340387126,0.7258539718022629,0.72239422736891
225,0.0006856833623452464,0.26924847673339436,0.7195945238311702,0.717246937955137
226,0.0010639123989676328,0.24770126393695477,0.7123584698386893,0.7074641428152868
227,0.0007898550032782312,0.2669018060043541,0.7199660363265576,0.7172667589798374
228,0.0008275576216958993,0.25021602577147095,0.7265747138423473,0.7232990688797531
229,0.0005596317464403356,0.2568165150385716,0.7287788319098985,0.7265877395859159
230,0.0006475130953044276,0.2732478857398451,0.7234347675531715,0.7219431578330207
231,0.0012761808326769407,0.26441115002669535,0.7181861856401535,0.7156155291878044
232,0.0007554671048885708,0.2630384441371277,0.7231277084926564,0.7204568267263245
233,0.0008028064984086356,0.2552937320331769,0.7227121871696552,0.7192797541073551
234,0.0009543593318034123,0.2559428454519571,0.7127739911616905,0.7088172278339664
235,0.0010488173283312596,0.2533297236407716,0.719530627470065,0.7159965678270416
236,0.0006782444967439093,0.258097474212621,0.7270742975968283,0.7243059036146391
237,0.0005870366926331511,0.26199210253021227,0.723494708690529,0.7209234691949957
238,0.0008480345775202702,0.26245154997114145,0.7217259994794702,0.7188371225528416
239,0.00046200265658343035,0.2648212792339099,0.7201031321806808,0.7173201806578351
240,0.0006723554767153447,0.2583622279995454,0.7238198169411036,0.720742982120768
241,0.0006698932870744083,0.26149445958155815,0.7212285326053047,0.7183400432473865
242,0.001180924249109019,0.268293111009628,0.7214472954737088,0.7191732601455667
243,0.0006930279196850659,0.2637195081120438,0.7202733739239563,0.7175031669113748
244,0.0007391652700444789,0.2655074534741622,0.7242573426779115,0.7223735634976143
245,0.0012050748428110362,0.2624316068318617,0.7288053486212202,0.72668167712442
246,0.0006779131275359682,0.2562539078209449,0.7237800418741209,0.7205800710100729
247,0.0006749969108457874,0.2623740509239437,0.72228975813194,0.7195943263537579
248,0.0005603840688026335,0.26094417740700737,0.7232958333556163,0.7201372423341713
249,0.00043220034659405314,0.2519974991015315,0.7192609480593333,0.7153742098081737
250,0.00029730242872778135,0.262965315712646,0.7229972418163635,0.7204265023739922
251,0.0016173349089639672,0.2693442197946402,0.7191766070909698,0.7170390055642748
252,0.0009268787242931718,0.2550564232362683,0.7195770317148781,0.7161949226928104
253,0.0011316580863553146,0.2522691381051229,0.7203044029327927,0.7171261158486275
254,0.0008418210997059793,0.27050278172078446,0.7154755761034072,0.7127443345230319
255,0.0015072511041496026,0.26053914517765947,0.7227673374726142,0.7200140650052067
256,0.0006446551806101894,0.2657676926244783,0.7248234967475805,0.7222572365139901
257,0.0006745610273032232,0.262020783891428,0.7235854002998394,0.7207993874244978
258,0.0007058702699111803,0.2574524940721145,0.7232449168132884,0.7204332965363381
259,0.000807916910882464,0.26177462850411864,0.7285489275661492,0.7261906511983945
260,0.0005110245553216474,0.2539033597764439,0.7202073606825358,0.7155394476238297
261,0.0007287168872506596,0.26894849388622866,0.7196255528400066,0.7169011226713466
262,0.0009639800856003725,0.26090790929846824,0.7206979198419872,0.7177101694743455
263,0.0003731230339237201,0.2623913886052588,0.7258826053939,0.723024305582367
264,0.00038290051499464744,0.2642444576859852,0.7233642420142361,0.720891186312997
265,0.0010012854309942938,0.26861646826629665,0.7251528387587862,0.7230222399924333
266,0.0004250648404880822,0.2608357029607255,0.7252281551321201,0.7223960408854193
267,0.0004637449737812755,0.27384750046993406,0.7181816733426387,0.7160460782384697
268,0.0011818666582394722,0.27270756105180777,0.7248542472195335,0.723199992777075
269,0.0011593287069007775,0.25640795733322785,0.7228049956592812,0.7196670838491277
270,0.0006547846316463672,0.2655799168886375,0.7170984434021966,0.7142605073276134
271,0.0007915498526897685,0.2553390007712856,0.7218543492754476,0.7183277605397822
272,0.00041383554748042616,0.26236164758823244,0.7179297645850826,0.7150972852706616
273,0.00029226558389805805,0.25865635489176253,0.7202004529678218,0.717213084035732
274,0.0005607444041540028,0.2950206877849903,0.7309163796622618,0.7303162374516785
275,0.0011678783844498648,0.26708700564196847,0.7153827676137812,0.7123736081287689
276,0.0013749886342581616,0.26865073370651077,0.719360107189906,0.7172673160719222
277,0.0005706805462406518,0.25967593099962344,0.7248433842810718,0.7223323217277104
278,0.00032865928289031504,0.2704481741989393,0.7224841211693379,0.7207235234453734
279,0.0007733007086418618,0.2629991078165921,0.7244718717856844,0.7222970128750315
280,0.00104947406502625,0.2688342644538542,0.729004223956133,0.7273527656008135
281,0.0004471054799664468,0.26432664569821,0.7269989812234944,0.7249217346846748
282,0.0005919608912550206,0.24851186960144908,0.7116112110872832,0.7063769984528108
283,0.0009891583969978215,0.26238444108865944,0.7236007755358158,0.7213177678825976
284,0.0005373138850247224,0.27449989923546875,0.7260194227111398,0.7243729128885915
285,0.0004006891334300346,0.2658815761052486,0.7194706863327076,0.7172349392600961
286,0.0006509683293291818,0.2641082792633785,0.7213457409259367,0.7183104651690184
287,0.0013121695684791485,0.2557298888472709,0.719950661090581,0.7167029113369756
288,0.0006445775154398685,0.2530951276359386,0.7183036724976691,0.7139566997703068
289,0.0005728066671383359,0.2640948294001948,0.7206536324774898,0.718023153643734
290,0.0005050454870414458,0.25832006948411557,0.7182925310223239,0.7144972747546914
291,0.0005120926785546221,0.2685272198337636,0.7232271461601127,0.7208325181437901
292,0.0008775113931251384,0.2559539256103047,0.7283455399337215,0.7258863837312113
293,0.00039137926521917477,0.26656009795648633,0.7217413747154466,0.7193666267968322
294,0.0008695548293835886,0.2527815228250097,0.7151730293404068,0.710264719014789
295,0.0007626431720332726,0.25658359349360754,0.7215491285583644,0.7186273801827185
296,0.0008116218836645412,0.26555583004797917,0.7197979114635976,0.7175499532660576
297,0.0007299574889447895,0.2822914696408098,0.7194794323908537,0.7176787163115252
298,0.0003470076156730059,0.2673060479077397,0.7189313275112439,0.7161172233902178
299,0.0005253945154529433,0.27014912370248606,0.7219049872808917,0.7195240439110178
300,0.00036846427118902104,0.26369743484020947,0.7169990057347402,0.7138577931118126
